ID,item_cnt_month
404,0.20512952
405,0.12019039
406,0.13197188
407,0.0
408,0.0759614
409,3.2495563
410,0.2719329
411,1.3116562
412,0.1854022
413,0.21151254
414,0.09416246
415,2.849821
416,1.0496932
417,3.2495563
418,1.9091408
419,0.2719329
420,0.34639847
421,2.1630623
422,0.29715818
423,0.9919451
424,0.12978433
425,0.12978433
426,3.225331
427,0.22160858
428,1.7774452
429,0.81703293
430,0.9578429
431,0.73799026
432,0.07337494
433,0.10719637
434,0.15749398
435,0.91841686
436,0.07337494
437,0.8099772
438,0.37543127
439,0.3583415
440,0.19491705
441,0.37695065
442,0.6490246
443,0.19491705
444,0.12978433
445,0.42121544
446,0.32365283
447,0.24520819
448,0.19488199
449,0.58328307
450,0.19488199
451,0.19168203
452,0.21669261
453,0.2811559
454,0.62432534
455,0.19168203
456,0.47844464
457,0.021520076
458,0.75893325
459,0.5744657
460,19.074894
461,0.98405284
462,0.24964805
463,0.4056495
464,0.45403948
465,0.24605964
466,0.24633671
467,0.34553885
468,0.24605964
469,0.2171079
470,0.3183379
471,0.40169048
472,0.13165154
473,0.07567538
474,0.6883681
475,0.98968685
476,0.082543276
477,0.05340733
478,0.0
479,0.08509005
480,0.12658592
481,0.12658592
482,0.047633354
483,0.18962862
484,0.86895126
485,0.4113177
486,0.7646706
487,0.12663397
488,0.06375408
489,2.2286127
490,0.19597085
491,0.09454878
492,0.48901367
493,0.002511903
494,0.0883042
495,0.14155991
496,0.07494633
497,2.2652323
498,5.8634644
499,0.30452254
500,2.3109791
501,0.6522527
502,0.68205893
503,0.0551189
504,0.8044306
505,0.85583776
506,1.1244069
507,0.1418247
508,1.2606862
509,0.5193746
510,0.1603843
511,0.10965559
512,0.14748138
513,0.2719329
514,0.15751638
515,2.2652323
516,0.17597026
517,0.7119318
518,1.1758114
519,0.5930274
520,0.6223482
521,0.36420444
522,0.95811903
523,1.4311523
524,0.30173612
525,0.5784024
526,0.22782397
527,0.14531717
528,0.025018262
529,0.06879351
530,0.61341655
531,0.47125584
532,0.114768885
533,0.114768885
534,0.0
535,0.0759614
536,3.2495563
537,0.17191182
538,0.4843974
539,0.12003974
540,1.0738353
541,3.2495563
542,0.26094258
543,0.09071057
544,0.09911145
545,0.11096895
546,0.24533676
547,0.2058783
548,0.13197188
549,0.052891795
550,0.0
551,0.3158614
552,0.60681504
553,0.052891795
554,0.052891795
555,0.4905586
556,0.07395188
557,0.21669261
558,0.0
559,0.16876586
560,0.3678646
561,0.7607583
562,0.0759614
563,0.0
564,0.01737894
565,0.114768885
566,0.15715194
567,0.1793047
568,0.2605154
569,0.051881794
570,0.22733821
571,0.12922409
572,0.64087564
573,0.20549408
574,0.0
575,0.12076659
576,0.20549408
577,0.2719329
578,3.359564
579,0.33531803
580,0.0
581,0.0
582,0.0
583,0.0
584,0.60714173
585,0.08305409
586,0.042302176
587,0.8257539
588,4.286783
589,0.779109
590,0.5856549
591,0.36454764
592,2.634034
593,0.1183998
594,0.14452508
595,0.102630936
596,0.14168246
597,0.04123094
598,0.035876736
599,0.09685496
600,0.07338181
601,0.22912791
602,0.035876736
603,0.08978219
604,0.13924676
605,0.08123226
606,0.08123226
607,0.23852344
608,0.17266358
609,0.89353436
610,0.6675056
611,0.8680169
612,0.041974183
613,0.041974183
614,0.0
615,1.0287005
616,1.7687434
617,0.4978735
618,0.60131574
619,0.13164926
620,0.45195982
621,2.3109791
622,1.046576
623,0.7583573
624,0.2735168
625,0.23089045
626,0.5358909
627,0.084865935
628,0.11931193
629,0.18637171
630,0.16851683
631,0.0049373023
632,0.37094113
633,0.13494308
634,0.3083198
635,0.5023361
636,0.29482314
637,0.37722424
638,0.24785359
639,0.27340695
640,0.46512678
641,1.0301121
642,0.2130198
643,0.1524565
644,0.08050446
645,0.29482314
646,0.5358909
647,0.036613792
648,0.036613792
649,0.24239522
650,0.1752425
651,1.1716422
652,0.11675013
653,0.161695
654,0.24525344
655,0.32432956
656,0.23371042
657,0.05337681
658,0.05337681
659,0.22449003
660,0.2585801
661,0.24595846
662,0.0049373023
663,1.4418731
664,0.13493317
665,0.48031464
666,0.14771046
667,0.2369651
668,1.1449571
669,0.2729897
670,0.05337681
671,0.15107644
672,0.11824628
673,0.7277366
674,0.0298493
675,0.06868414
676,0.48243055
677,1.0398446
678,0.37425572
679,0.50405014
680,0.024408296
681,0.50859773
682,0.3310209
683,0.1911039
684,1.1449571
685,0.58839196
686,0.4291982
687,1.0181079
688,0.20950533
689,0.061405696
690,0.051928733
691,0.07175479
692,0.07175479
693,0.0839269
694,0.05005383
695,0.5757302
696,0.14602736
697,0.042669028
698,0.042669028
699,0.042669028
700,2.126566
701,0.14602736
702,1.3645538
703,1.3645538
704,0.03303338
705,0.2813463
706,0.109015994
707,0.069489464
708,0.29690087
709,2.2368517
710,0.15917194
711,0.38745227
712,0.047056552
713,0.69092023
714,0.18338935
715,0.05100366
716,0.36823297
717,0.26337335
718,0.0
719,0.3672189
720,0.061515994
721,0.36773834
722,0.095826454
723,1.9556098
724,0.12301886
725,0.2612398
726,0.4623055
727,1.0861113
728,0.14602736
729,0.9602578
730,0.14827845
731,0.07175479
732,0.8380136
733,0.34136832
734,1.1491448
735,0.13898888
736,0.58684653
737,0.46387127
738,0.24684344
739,0.22053608
740,0.15466367
741,0.095902935
742,0.050442033
743,0.18373567
744,0.55977273
745,0.32254654
746,0.3195405
747,0.46441302
748,0.6660674
749,0.24324118
750,0.1423117
751,0.033939414
752,0.3064333
753,0.042628154
754,1.8576882
755,0.23309809
756,0.05934319
757,0.30537212
758,0.05934319
759,0.05934319
760,0.9293457
761,0.15449546
762,0.09542616
763,2.3000498
764,0.28027123
765,0.050442033
766,0.20363854
767,0.41655877
768,0.39306843
769,0.17329066
770,0.2500953
771,0.0
772,0.18409342
773,0.042669028
774,0.11675013
775,0.042669028
776,0.18373567
777,0.28824988
778,0.039261
779,0.18373567
780,0.14602736
781,1.4737813
782,0.54347956
783,0.5417822
784,0.14602736
785,1.4737813
786,2.1829545
787,0.85980296
788,0.042669028
789,0.18373567
790,0.14602736
791,0.14602736
792,0.14602736
793,4.3493443
794,0.14602736
795,0.11675013
796,0.042669028
797,0.5417822
798,0.14602736
799,1.283055
800,0.18373567
801,0.06879351
802,0.39454347
803,0.34636754
804,0.12373411
805,0.06736995
806,0.24827105
807,0.20777693
808,0.31071013
809,0.04705416
810,0.33618155
811,0.4350512
812,0.23020233
813,0.06512585
814,0.06736995
815,0.6542542
816,0.16314636
817,0.2863455
818,0.34636754
819,0.1198452
820,0.23340021
821,0.05527561
822,0.22441268
823,0.2864028
824,0.14349258
825,0.1318181
826,0.12654835
827,0.28017953
828,0.03549764
829,0.13165154
830,1.512968
831,0.27365375
832,0.1320166
833,0.45032787
834,0.6883681
835,0.21404228
836,0.05008587
837,0.5102143
838,0.3561029
839,0.06736995
840,0.06736995
841,0.20816676
842,0.05008587
843,0.16757292
844,0.5217198
845,0.16633138
846,0.14238502
847,0.6856916
848,0.122253865
849,0.059362896
850,0.23729132
851,0.2648281
852,0.6511432
853,0.16757292
854,0.5217198
855,0.8351546
856,0.51076615
857,1.0122613
858,0.29645866
859,0.43676677
860,0.06805656
861,0.05046459
862,0.27636456
863,0.20330735
864,0.2778279
865,0.5123056
866,0.30143568
867,0.08619064
868,0.9323682
869,0.21983656
870,0.74691963
871,0.21182714
872,0.1798584
873,0.31598294
874,0.40705398
875,1.2102576
876,0.09892715
877,0.0582314
878,0.13802344
879,0.30610284
880,0.0582314
881,1.8981626
882,0.43357134
883,1.4091727
884,0.2589058
885,0.87406397
886,0.19192638
887,0.30021203
888,0.20276386
889,0.27660483
890,0.35276133
891,0.4246426
892,0.015041077
893,0.066614315
894,0.23815496
895,0.2093181
896,0.15621828
897,0.059362896
898,0.2933554
899,0.33525297
900,0.08123226
901,1.5014842
902,0.15176697
903,0.32046416
904,0.79275537
905,0.6549842
906,2.3491027
907,0.418808
908,0.43982694
909,0.039154876
910,0.18991505
911,0.11500019
912,0.92619073
913,0.2546322
914,0.037072964
915,0.16050802
916,0.14848296
917,0.022274481
918,0.052580666
919,0.36867383
920,0.18219024
921,1.1091554
922,0.09911145
923,0.120185204
924,0.53351223
925,0.32365283
926,0.29462194
927,0.10331623
928,0.22917692
929,0.22917692
930,0.06944458
931,0.08619064
932,0.39678496
933,0.31598294
934,0.16633138
935,0.20460036
936,0.28669897
937,0.6576765
938,0.122253865
939,0.23729132
940,0.20975487
941,0.41382086
942,0.07610894
943,0.3690158
944,0.09381068
945,0.021014571
946,0.18976583
947,0.041766766
948,0.1955256
949,0.07616062
950,0.1543075
951,0.060264863
952,0.03210279
953,0.35418475
954,0.13116542
955,0.3679967
956,0.32484847
957,0.041281264
958,0.4681425
959,0.24653926
960,0.23760222
961,0.21005397
962,0.26883322
963,0.121587574
964,0.18478006
965,0.5642457
966,0.36978728
967,0.34097332
968,0.08574631
969,0.08574631
970,0.0632527
971,0.08129448
972,0.12223975
973,0.44158304
974,0.07954249
975,0.050112072
976,0.17604484
977,1.0971051
978,0.37725872
979,1.0210148
980,0.5022509
981,0.4828676
982,0.49151638
983,0.0
984,0.0
985,0.5123443
986,0.43485063
987,0.62118024
988,0.12622839
989,0.13746208
990,1.2292193
991,0.27777055
992,0.3782309
993,2.5449073
994,0.72467136
995,0.15092875
996,0.15092875
997,0.21265163
998,0.2845302
999,0.119603306
1000,1.1233505
1001,0.3687436
1002,0.93407524
1003,0.14101799
1004,0.23387034
1005,0.20503767
1006,0.104630254
1007,0.15107644
1008,0.6486721
1009,0.2986829
1010,0.16851683
1011,0.28775594
1012,0.45445898
1013,2.383332
1014,0.32222757
1015,0.49263555
1016,0.029475022
1017,0.029367639
1018,0.11072793
1019,0.8655608
1020,0.14347617
1021,0.24223793
1022,0.02708039
1023,0.10348706
1024,0.39745292
1025,0.04333178
1026,0.60691404
1027,0.30876076
1028,0.15044726
1029,0.18256462
1030,0.2262298
1031,0.6911505
1032,1.831783
1033,0.1911039
1034,0.78592145
1035,0.25445706
1036,0.44171107
1037,1.5307032
1038,0.17349893
1039,0.18070342
1040,0.60261333
1041,0.32222757
1042,0.68296397
1043,0.11728075
1044,0.4142356
1045,0.29288954
1046,0.63160723
1047,0.18409342
1048,0.12608811
1049,0.062674716
1050,0.042669028
1051,0.042669028
1052,0.11675013
1053,0.11675013
1054,0.2500953
1055,0.27012768
1056,0.27562073
1057,0.14518146
1058,0.1215942
1059,1.5566882
1060,0.115691975
1061,0.34695214
1062,0.0016592202
1063,0.11672937
1064,0.314885
1065,0.05268592
1066,0.101834014
1067,0.21156242
1068,0.12445963
1069,0.20330735
1070,0.16449831
1071,0.002250563
1072,0.03945881
1073,0.13898888
1074,0.13898888
1075,0.13898888
1076,0.25092643
1077,3.196524
1078,0.6568221
1079,0.27542132
1080,0.13294739
1081,0.3245249
1082,0.09814609
1083,0.099061795
1084,0.2678892
1085,0.10257135
1086,0.12015508
1087,0.10366568
1088,0.48267624
1089,0.4738779
1090,2.7070491
1091,0.7366992
1092,0.6569113
1093,0.23050943
1094,0.18170013
1095,0.07249343
1096,0.23146534
1097,0.2430161
1098,0.5748
1099,0.016805602
1100,0.27261403
1101,0.13898888
1102,0.18153095
1103,0.6467744
1104,1.1196185
1105,0.047033995
1106,0.24132632
1107,0.4561141
1108,0.060520202
1109,0.22788973
1110,0.20923397
1111,0.035872668
1112,0.34202203
1113,0.127783
1114,0.2885545
1115,0.13493317
1116,0.19038238
1117,0.078764424
1118,0.033177797
1119,0.14109693
1120,0.35192803
1121,0.17996918
1122,0.08050446
1123,0.051194355
1124,0.19835329
1125,0.24663702
1126,0.36552882
1127,0.08050446
1128,0.2083884
1129,0.1740529
1130,0.22884278
1131,0.29283124
1132,0.4439086
1133,0.10351355
1134,0.16851683
1135,0.11218241
1136,0.16512749
1137,1.1612548
1138,0.37382564
1139,0.14101799
1140,0.3368325
1141,0.11824628
1142,0.39537224
1143,0.104567036
1144,0.042628154
1145,0.26327
1146,0.09706728
1147,0.3443943
1148,0.060520202
1149,0.24338748
1150,0.2682131
1151,0.22719592
1152,0.0
1153,0.17880307
1154,0.6563048
1155,0.6252986
1156,0.18625982
1157,2.67999
1158,1.8060055
1159,0.058560636
1160,0.062287685
1161,0.34720156
1162,0.115691975
1163,0.06979928
1164,0.12423002
1165,0.34136832
1166,0.062674716
1167,0.042669028
1168,0.1215942
1169,0.042669028
1170,0.18373567
1171,0.2500953
1172,0.050442033
1173,0.042628154
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.14531717
1179,0.12126876
1180,0.25204778
1181,0.05934319
1182,0.12471207
1183,0.05005383
1184,0.23885281
1185,0.047033995
1186,0.047033995
1187,0.3443943
1188,0.10668868
1189,1.5456947
1190,0.14890991
1191,0.0
1192,0.2443032
1193,1.1264513
1194,1.0026404
1195,0.565516
1196,0.15391901
1197,0.14244513
1198,0.12860388
1199,0.52673525
1200,0.2232455
1201,0.26680276
1202,0.0130346585
1203,0.46844202
1204,0.2591857
1205,0.9242345
1206,0.042082675
1207,0.10791252
1208,0.042082675
1209,0.07254005
1210,0.24464948
1211,0.070080966
1212,2.0292146
1213,0.9456404
1214,0.38626844
1215,0.17117591
1216,0.5148545
1217,0.4478631
1218,0.13152158
1219,0.073087245
1220,0.06979928
1221,0.10967057
1222,0.12423002
1223,0.06979928
1224,0.15976712
1225,0.0
1226,0.19746858
1227,0.14602736
1228,0.14232488
1229,0.15115534
1230,0.24398224
1231,0.22718592
1232,0.115691975
1233,0.14531717
1234,0.05005383
1235,0.3064333
1236,0.15115534
1237,0.244241
1238,0.14602736
1239,1.4737813
1240,0.0839269
1241,0.2257751
1242,0.15976712
1243,0.6866844
1244,0.18322042
1245,0.07110297
1246,0.41090184
1247,0.19740002
1248,0.16025361
1249,0.084922686
1250,0.16102448
1251,0.03303338
1252,0.10057201
1253,0.24550025
1254,0.41087517
1255,0.2349256
1256,0.2915967
1257,0.093295336
1258,0.0
1259,0.30890545
1260,0.4543959
1261,0.23428605
1262,0.074869245
1263,0.064541884
1264,1.4838917
1265,0.30791894
1266,0.14721094
1267,0.5028525
1268,0.10827447
1269,0.05934319
1270,0.0839269
1271,0.18505539
1272,0.053133756
1273,0.1327793
1274,0.3192077
1275,0.042628154
1276,0.13574973
1277,0.3192077
1278,0.95135397
1279,0.42422703
1280,0.03576951
1281,0.21595989
1282,0.18930127
1283,0.24882002
1284,0.75509477
1285,0.10965959
1286,0.08123226
1287,0.875545
1288,0.0
1289,0.26622483
1290,0.16242279
1291,0.7686918
1292,0.42012796
1293,0.28651178
1294,0.5967462
1295,0.35597163
1296,0.13240646
1297,0.13784498
1298,0.9114724
1299,0.20235823
1300,0.20235823
1301,0.3032674
1302,0.11536802
1303,0.25920668
1304,0.73095363
1305,0.32466003
1306,0.070528574
1307,0.1512608
1308,0.3954095
1309,0.25217092
1310,0.06736995
1311,0.1553823
1312,0.85479707
1313,0.14313884
1314,0.3913719
1315,0.073840626
1316,0.52515095
1317,0.1553823
1318,0.91442615
1319,0.0582314
1320,0.1543075
1321,0.14405234
1322,0.34636754
1323,0.26907977
1324,0.06736995
1325,0.2894984
1326,0.05337681
1327,0.08509005
1328,0.046809956
1329,0.04523463
1330,0.0
1331,0.24317075
1332,0.048093565
1333,2.1447315
1334,0.28960913
1335,0.0
1336,0.033490907
1337,0.34545994
1338,0.4316208
1339,0.18745302
1340,0.32046416
1341,0.32046416
1342,0.19740431
1343,0.007112755
1344,0.0
1345,0.06855371
1346,0.32046416
1347,0.16822203
1348,0.05008587
1349,0.500582
1350,0.04667783
1351,0.1543075
1352,0.041629154
1353,0.1149893
1354,0.041766766
1355,0.59086376
1356,0.1543075
1357,0.13191791
1358,0.23942986
1359,0.57826895
1360,0.836812
1361,0.5542517
1362,0.041766766
1363,0.13275436
1364,0.15672836
1365,0.34129772
1366,0.06736995
1367,0.1914116
1368,0.27938196
1369,0.2483669
1370,0.2863455
1371,0.06512585
1372,0.07966431
1373,0.1955256
1374,0.04667783
1375,0.1955256
1376,0.2529485
1377,0.04667783
1378,0.13116542
1379,0.1543075
1380,0.14196871
1381,0.12220753
1382,0.26204222
1383,0.2763728
1384,0.07856788
1385,0.9875826
1386,0.15801725
1387,0.08574631
1388,0.092955574
1389,0.2605576
1390,0.17003705
1391,0.0
1392,0.25518456
1393,0.047033995
1394,0.10791252
1395,0.15742883
1396,0.22788973
1397,0.14232488
1398,0.1327793
1399,0.11280532
1400,0.22788973
1401,0.08633902
1402,0.17117591
1403,1.0061957
1404,0.27188632
1405,0.14509901
1406,0.0759614
1407,0.028519064
1408,0.0759614
1409,0.08123226
1410,0.1362961
1411,0.12435481
1412,0.08050446
1413,0.37094113
1414,0.10532742
1415,0.0020942457
1416,0.24785484
1417,0.28941527
1418,0.08050446
1419,0.1752425
1420,0.02540424
1421,0.23947933
1422,0.08621853
1423,0.13257751
1424,0.07175479
1425,0.0886045
1426,0.2500953
1427,0.060520202
1428,0.096473716
1429,0.14531717
1430,0.050442033
1431,0.14531717
1432,0.24324118
1433,0.10827447
1434,0.36980256
1435,0.0052247862
1436,0.050442033
1437,0.05005383
1438,0.050442033
1439,0.050442033
1440,0.08668634
1441,0.08668634
1442,0.121864334
1443,0.18609963
1444,0.14602736
1445,0.080043435
1446,0.14602736
1447,0.042669028
1448,0.042669028
1449,0.18409342
1450,0.08668634
1451,0.026693683
1452,0.18723103
1453,0.13673186
1454,0.050198607
1455,0.1278479
1456,0.042628154
1457,0.057712946
1458,0.20732059
1459,0.8853493
1460,0.15115534
1461,0.08547651
1462,0.37321237
1463,0.23885281
1464,0.09246869
1465,0.121864334
1466,0.1449913
1467,0.6059064
1468,0.51955366
1469,0.19039345
1470,0.2739203
1471,0.17778613
1472,0.35597163
1473,0.23267488
1474,0.5004457
1475,0.33732843
1476,0.24576622
1477,0.39483848
1478,0.06944458
1479,0.33269736
1480,0.12704335
1481,0.12432613
1482,0.43227693
1483,0.09129915
1484,0.04690936
1485,0.11696171
1486,0.13233553
1487,0.06140722
1488,0.07890869
1489,0.3298527
1490,0.054510184
1491,0.15324327
1492,0.19775397
1493,0.07610894
1494,0.20258074
1495,0.041418876
1496,0.04277046
1497,2.567785
1498,0.36234292
1499,0.04632994
1500,0.09129247
1501,0.00809105
1502,0.23623474
1503,0.05100366
1504,0.07175479
1505,0.0052247862
1506,0.14059754
1507,0.022185318
1508,0.1115459
1509,0.16057162
1510,0.07305848
1511,0.12553367
1512,0.00809105
1513,0.03273732
1514,0.6866844
1515,0.28729507
1516,0.044939
1517,0.07175479
1518,0.15976712
1519,0.11024221
1520,0.13854882
1521,0.6866844
1522,0.14330749
1523,0.04101114
1524,0.13954483
1525,0.29718527
1526,0.030726131
1527,0.13345395
1528,0.020944204
1529,0.0990566
1530,0.14721094
1531,0.6026856
1532,0.13848817
1533,0.041964974
1534,0.041964974
1535,0.068391666
1536,0.32979503
1537,0.062356353
1538,0.17244151
1539,0.14533766
1540,0.096903875
1541,0.096903875
1542,0.18110457
1543,0.15626676
1544,0.1557199
1545,0.0
1546,3.1677535
1547,0.08736752
1548,0.180938
1549,0.20922771
1550,0.047033995
1551,0.54530334
1552,0.32347706
1553,0.099039055
1554,0.30760717
1555,0.15680586
1556,0.1324841
1557,0.047033995
1558,0.15246832
1559,0.02914673
1560,0.14564072
1561,0.17117923
1562,0.025463816
1563,0.23054703
1564,0.13842319
1565,0.058560636
1566,0.19486395
1567,0.05934319
1568,0.047033995
1569,0.0047796494
1570,0.31048164
1571,0.31048164
1572,0.06783161
1573,0.5748
1574,0.48961318
1575,0.25642654
1576,0.19304442
1577,0.0
1578,0.120605774
1579,0.054408714
1580,0.090821385
1581,0.106229216
1582,0.9008607
1583,0.2770882
1584,0.14794888
1585,0.044475194
1586,0.044475194
1587,0.5003134
1588,0.0
1589,0.04559552
1590,0.1239446
1591,0.026863558
1592,0.3312266
1593,0.16684362
1594,0.4336385
1595,0.062287685
1596,0.02905534
1597,0.09617283
1598,0.3443943
1599,0.2500953
1600,0.042628154
1601,0.042628154
1602,0.05005383
1603,0.24324118
1604,0.23885281
1605,0.03303338
1606,0.046468183
1607,0.046468183
1608,0.5417822
1609,0.16981272
1610,0.042669028
1611,0.14602736
1612,0.062674716
1613,0.5259439
1614,0.042669028
1615,0.46441302
1616,0.012807068
1617,0.059654206
1618,0.4114211
1619,0.03303338
1620,0.059654206
1621,0.45416987
1622,0.02032479
1623,0.0
1624,0.0
1625,0.02905534
1626,0.23885281
1627,0.61625266
1628,0.0
1629,0.28437227
1630,0.02032479
1631,0.34423566
1632,0.014477962
1633,0.05934319
1634,0.02935752
1635,0.0
1636,0.009299688
1637,0.03303338
1638,0.12463216
1639,3.9410582
1640,0.1296812
1641,0.02905534
1642,0.047033995
1643,0.05934319
1644,0.15680586
1645,0.10967057
1646,0.14186065
1647,0.42870614
1648,0.07029644
1649,0.05325988
1650,0.02905534
1651,0.1418503
1652,0.053710178
1653,0.30610284
1654,0.44361052
1655,0.178842
1656,0.13088037
1657,0.2101333
1658,0.10794216
1659,0.37022987
1660,0.07269683
1661,0.01642278
1662,0.16633138
1663,0.16633138
1664,0.54396236
1665,0.085136384
1666,0.07197022
1667,0.2648281
1668,0.66076815
1669,0.06736995
1670,0.067279026
1671,0.04189889
1672,0.18791191
1673,0.13897808
1674,0.36338493
1675,0.18585968
1676,0.2483669
1677,0.041766766
